index,percentage_docks_available
74070,0.8901777
74071,0.7614946
74072,0.65044135
74073,0.9021981
74074,0.851917
74075,0.55526745
74076,0.5943625
74077,0.62746227
74078,0.56394833
74079,0.55142707
74080,0.5570201
74081,0.698669
74082,0.38110355
74083,0.60944474
74084,0.6552918
74085,0.5629709
74086,0.4120424
74087,0.88758117
74088,0.6602548
74089,0.8119291
74090,0.6863597
74091,0.6478574
74092,0.62754965
74093,0.81383204
74094,0.6604949
74095,0.5640782
74096,0.38889682
74097,0.6193425
74098,0.53365356
74099,0.57488257
74100,0.5068921
74101,0.49586087
74102,0.84739256
74103,0.62108463
74104,0.6781018
74105,0.66679645
74106,0.76316303
74107,0.822769
74108,0.8143694
74109,0.84585726
74110,0.35851204
74111,0.82445
74112,0.68612003
74113,0.5150132
74114,0.48510426
74115,0.86487687
74116,0.5524016
74117,0.55748194
74118,0.3473832
74119,0.26949388
74120,0.725488
74121,0.657116
74122,0.7132582
74123,0.73457813
74124,0.3573815
74125,0.8798215
74126,0.8412454
74127,0.7530056
74128,0.643679
74129,0.7778853
74130,0.8201461
74131,0.5252612
74132,0.43817365
74133,0.53926414
74134,0.51930076
74135,0.54780126
74136,0.82027376
74137,0.8423066
74138,0.8397196
74139,0.81481314
74140,0.8758839
74141,0.8772495
74142,0.8449057
74143,0.66281945
74144,0.76272357
74145,0.50570095
74146,0.6143467
74147,0.6403585
74148,0.58368045
74149,0.3887471
74150,0.4694599
74151,0.68911195
74152,0.42096755
74153,0.34524626
74154,0.8601629
74155,0.48931146
74156,0.7609609
74157,0.5584785
74158,0.49645934
74159,0.5998854
74160,0.5029005
74161,0.5517032
74162,0.3658626
74163,0.24268262
74164,0.47543386
74165,0.78060085
74166,0.66534185
74167,0.5308314
74168,0.30994618
74169,0.43043905
74170,0.43937603
74171,0.1396725
74172,0.13632026
74173,0.7803034
74174,0.8577556
74175,0.6623006
74176,0.62431383
74177,0.5212278
74178,0.8641439
74179,0.28193483
74180,0.6742786
74181,0.63039684
74182,0.5411543
74183,0.7413857
74184,0.8415926
74185,0.6934652
74186,0.39447907
74187,0.44952452
74188,0.7293133
74189,0.74983126
74190,0.6388865
74191,0.10814571
74192,0.440624
74193,0.57884675
74194,0.561087
74195,0.4496994
74196,0.15556526
74197,0.18591373
74198,0.7537442
74199,0.82885975
74200,0.32310572
74201,0.17558815
74202,0.14217529
74203,0.4638292
74204,0.490102
74205,0.31638235
74206,0.34321427
74207,0.8138963
74208,0.8792261
74209,0.84521705
74210,0.4388455
74211,0.48414466
74212,0.6229187
74213,0.7247165
74214,0.7487773
74215,0.5140707
74216,0.79498655
74217,0.783134
74218,0.81101066
74219,0.54919845
74220,0.62634873
74221,0.6466699
74222,0.63828737
74223,0.84148395
74224,0.6016812
74225,0.64370334
74226,0.9235752
74227,0.6902871
74228,0.5921725
74229,0.7851464
74230,0.62457114
74231,0.6710329
74232,0.86185557
74233,0.5898616
74234,0.9093812
74235,0.9134046
74236,0.91207945
74237,0.8940863
74238,0.8429049
74239,0.70066833
74240,0.73687387
74241,0.7755965
74242,0.79712033
74243,0.7701402
74244,0.69650966
74245,0.8327327
74246,0.32625338
74247,0.5137945
74248,0.6681816
74249,0.5767848
74250,0.9148489
74251,0.6659126
74252,0.88381463
74253,0.6444056
74254,0.71524495
74255,0.5691357
74256,0.6194611
74257,0.80962265
74258,0.78094554
74259,0.74619275
74260,0.54926604
74261,0.852541
74262,0.8094793
74263,0.6854337
74264,0.55214417
74265,0.866085
74266,0.9114061
74267,0.85944664
74268,0.7270149
74269,0.811436
74270,0.85387546
74271,0.75388825
74272,0.6128205
74273,0.58816475
74274,0.8987214
74275,0.67261356
74276,0.8179968
74277,0.5115415
74278,0.44974795
74279,0.6327245
74280,0.62307143
74281,0.8781037
74282,0.7951432
74283,0.4759062
74284,0.7358984
74285,0.7837338
74286,0.90604174
74287,0.75387955
74288,0.8017959
74289,0.6701547
74290,0.68627805
74291,0.73781955
74292,0.6993266
74293,0.92754865
74294,0.71007204
74295,0.8534519
74296,0.84618014
74297,0.80165243
74298,0.91557866
74299,0.8758902
74300,0.8865459
74301,0.8740891
74302,0.6102203
74303,0.8150576
74304,0.82360286
74305,0.84332204
74306,0.7206123
74307,0.28699234
74308,0.8839162
74309,0.84378815
74310,0.5209475
74311,0.517278
74312,0.8321499
74313,0.8527616
74314,0.8662589
74315,0.696666
74316,0.62643313
74317,0.7967986
74318,0.7058218
74319,0.9036001
74320,0.30171144
74321,0.15342009
74322,0.7980831
74323,0.49086294
74324,0.873376
74325,0.5305267
74326,0.53478456
74327,0.9229621
74328,0.6192397
74329,0.86012554
74330,0.5914638
74331,0.5419528
74332,0.5781552
74333,0.83438367
74334,0.8534554
74335,0.7286928
74336,0.67757607
74337,0.8963543
74338,0.87999463
74339,0.7781852
74340,0.58368045
74341,0.8874449
74342,0.7934856
74343,0.885159
74344,0.5949955
74345,0.4531547
74346,0.5801315
74347,0.8303102
74348,0.8312763
74349,0.34411246
74350,0.4041114
74351,0.82649845
74352,0.7250373
74353,0.83812517
74354,0.8424286
74355,0.87426966
74356,0.8401159
74357,0.39038178
74358,0.36836785
74359,0.37339336
74360,0.5290247
74361,0.8189415
74362,0.76046115
74363,0.8496265
74364,0.70670074
74365,0.81254
74366,0.73070174
74367,0.8804043
74368,0.8029522
74369,0.25960281
74370,0.21453972
74371,0.7129807
74372,0.74682623
74373,0.30783954
74374,0.4773971
74375,0.8863753
74376,0.6310322
74377,0.6083962
74378,0.60993475
74379,0.6158659
74380,0.90364367
74381,0.8725588
74382,0.8116212
74383,0.19744647
74384,0.6654021
74385,0.52401245
74386,0.61314654
74387,0.5091712
74388,0.41793287
74389,0.8942323
74390,0.9029127
74391,0.8565128
74392,0.8588455
74393,0.7813966
74394,0.4072782
74395,0.8666184
74396,0.87147117
74397,0.7864294
74398,0.9104517
74399,0.8856053
74400,0.9204104
74401,0.907939
74402,0.81581295
74403,0.7219788
74404,0.9210845
74405,0.4658706
74406,0.2012513
74407,0.14362171
74408,0.30064464
74409,0.24021266
74410,0.6905678
74411,0.80911094
74412,0.8810039
74413,0.2209542
74414,0.40302777
74415,0.8984595
74416,0.88768685
74417,0.81355244
74418,0.77575946
74419,0.8718816
74420,0.90624803
74421,0.87335885
74422,0.87473446
74423,0.6650682
74424,0.6384365
74425,0.30021244
74426,0.77478665
74427,0.7857997
74428,0.7920961
74429,0.866712
74430,0.60054547
74431,0.91633934
74432,0.7292263
74433,0.4773351
74434,0.85642284
74435,0.5254797
74436,0.25518805
74437,0.07911187
74438,0.174968
74439,0.73770314
74440,0.8881323
74441,0.6743085
74442,0.51662856
74443,0.7748309
74444,0.77734876
74445,0.8240506
74446,0.81351876
74447,0.5543537
74448,0.89098316
74449,0.8031117
74450,0.8528885
74451,0.35622138
74452,0.3513198
74453,0.89046866
74454,0.8066438
74455,0.90219384
74456,0.58417505
74457,0.59536016
74458,0.86519444
74459,0.32190883
74460,0.881353
74461,0.7966865
74462,0.47504047
74463,0.8804315
74464,0.8673939
74465,0.8744742
74466,0.8043734
74467,0.75005996
74468,0.64112246
74469,0.7522018
74470,0.7324581
74471,0.5845218
74472,0.78108305
74473,0.694706
74474,0.8554022
74475,0.775668
74476,0.27808663
74477,0.479877
74478,0.6692082
74479,0.24740078
74480,0.5188672
74481,0.6371561
74482,0.81792
74483,0.8639344
74484,0.4250781
74485,0.35337812
74486,0.3918038
74487,0.42017183
74488,0.76694155
74489,0.6847606
74490,0.41527364
74491,0.32774827
74492,0.3502165
74493,0.5658761
74494,0.6290302
74495,0.45713025
74496,0.53605485
74497,0.84385216
74498,0.7294733
74499,0.48040974
74500,0.3659267
74501,0.39369133
74502,0.541008
74503,0.5966855
74504,0.3737741
74505,0.5386793
74506,0.5719088
74507,0.41417965
74508,0.42350805
74509,0.28895026
74510,0.4861857
74511,0.51867443
74512,0.6110818
74513,0.60947186
74514,0.7064718
74515,0.8666846
74516,0.46844915
74517,0.5825657
74518,0.67710745
74519,0.6285386
74520,0.56954724
74521,0.82616776
74522,0.88779134
74523,0.7306774
74524,0.9306604
74525,0.82663393
74526,0.8629905
74527,0.487273
74528,0.37022933
74529,0.46174145
74530,0.77334166
74531,0.90122676
74532,0.89077955
74533,0.40602484
74534,0.69571406
74535,0.24080792
74536,0.14221178
74537,0.61744624
74538,0.57290846
74539,0.8846509
74540,0.2568871
74541,0.5504146
74542,0.29654506
74543,0.7705527
74544,0.79693264
74545,0.8518372
74546,0.8770675
74547,0.6592253
74548,0.5971408
74549,0.4234536
74550,0.30842468
74551,0.13860847
74552,0.5136665
74553,0.79879117
74554,0.57916003
74555,0.82374907
74556,0.81533664
74557,0.74988794
74558,0.8709292
74559,0.8846019
74560,0.82227165
74561,0.52007955
74562,0.3290965
74563,0.6684248
74564,0.70853156
74565,0.59650284
74566,0.29483417
74567,0.30579004
74568,0.89760906
74569,0.5791411
74570,0.6750427
74571,0.33068487
74572,0.4741036
74573,0.6854963
74574,0.3199746
74575,0.73705095
74576,0.34332123
74577,0.82371825
74578,0.73997074
74579,0.40881193
74580,0.5943583
74581,0.20428574
74582,0.52117145
74583,0.6186192
74584,0.56047297
74585,0.5712126
74586,0.8454811
74587,0.8625689
74588,0.86335963
74589,0.92738956
74590,0.84549546
74591,0.73243487
74592,0.82126206
74593,0.8998417
74594,0.6033362
74595,0.57505536
74596,0.65162706
74597,0.8101432
74598,0.7460716
74599,0.22403531
74600,0.3699596
74601,0.5998505
74602,0.8510024
74603,0.8058205
74604,0.27316657
74605,0.16209902
74606,0.8901561
74607,0.8056396
74608,0.6502552
74609,0.64109653
74610,0.7108432
74611,0.83349097
74612,0.53828394
74613,0.80337846
74614,0.7617636
74615,0.74077654
74616,0.78624755
74617,0.86627775
74618,0.67461014
74619,0.7903656
74620,0.59360087
74621,0.86666465
74622,0.75770694
74623,0.8788694
74624,0.7060016
74625,0.56692195
74626,0.8638561
74627,0.885712
74628,0.71308905
74629,0.50261724
74630,0.92057455
74631,0.88177556
74632,0.66508245
74633,0.87521726
74634,0.60180736
74635,0.86922807
74636,0.56165445
74637,0.51471704
74638,0.24200232
74639,0.29915646
74640,0.87924856
74641,0.6891314
74642,0.6789297
74643,0.20786528
74644,0.2550542
74645,0.81435597
74646,0.8254657
74647,0.67247826
74648,0.5089109
74649,0.82212734
74650,0.8574236
74651,0.7731297
74652,0.8731546
74653,0.5307582
74654,0.7280418
74655,0.81908256
74656,0.8938025
74657,0.77126104
74658,0.61503774
74659,0.86194265
74660,0.75040203
74661,0.91480553
74662,0.688988
74663,0.67132264
74664,0.7360539
74665,0.8115295
74666,0.21041572
74667,0.11176116
74668,0.25688106
74669,0.91024375
74670,0.444078
74671,0.25219622
74672,0.28949207
74673,0.82778275
74674,0.45912033
74675,0.30820224
74676,0.7077912
74677,0.64717567
74678,0.51979464
74679,0.8538923
74680,0.6540125
74681,0.552276
74682,0.52541935
74683,0.91613793
74684,0.6845756
74685,0.52181643
74686,0.71506464
74687,0.64078856
74688,0.8873805
74689,0.8491124
74690,0.8205038
74691,0.61799926
74692,0.66284025
74693,0.797294
74694,0.8876771
74695,0.7859429
74696,0.5907546
74697,0.59238505
74698,0.8539381
74699,0.8252853
74700,0.691112
74701,0.6227173
74702,0.9114486
74703,0.65750027
74704,0.63473284
74705,0.43876848
74706,0.39999217
74707,0.91032124
74708,0.62488407
74709,0.6549166
74710,0.48679885
74711,0.47745195
74712,0.8722477
74713,0.9010158
74714,0.57460845
74715,0.6460953
74716,0.52149636
74717,0.8905055
74718,0.6413305
74719,0.751378
74720,0.23437968
74721,0.16972892
74722,0.84391814
74723,0.8728723
74724,0.86709577
74725,0.3049599
74726,0.4199393
74727,0.89020145
74728,0.9170925
74729,0.7890497
74730,0.66852796
74731,0.9255127
74732,0.4747843
74733,0.5836168
74734,0.2022116
74735,0.24119262
74736,0.80347455
74737,0.6907871
74738,0.8216494
74739,0.39908457
74740,0.61997
74741,0.6037503
74742,0.7652751
74743,0.8459024
74744,0.6173843
74745,0.86599517
74746,0.68342805
74747,0.61364144
74748,0.5971695
74749,0.17417808
74750,0.91153127
74751,0.8596772
74752,0.85270524
74753,0.8475878
74754,0.29560024
74755,0.40704173
74756,0.8739508
74757,0.8884352
74758,0.6603499
74759,0.50056434
74760,0.45759478
74761,0.7563923
74762,0.82819813
74763,0.66242695
74764,0.7282514
74765,0.8442789
74766,0.36842948
74767,0.62437755
74768,0.56282806
74769,0.7853086
74770,0.7338462
74771,0.40611753
74772,0.6707765
74773,0.5269223
74774,0.8832385
74775,0.7650452
74776,0.83037066
74777,0.6411283
74778,0.5408903
74779,0.8169491
74780,0.7305216
74781,0.57058805
74782,0.42306706
74783,0.5248903
74784,0.88520163
74785,0.280343
74786,0.8364813
74787,0.5201066
74788,0.40978494
74789,0.7179899
74790,0.8716257
74791,0.8595378
74792,0.5167602
74793,0.21958894
74794,0.26047003
74795,0.79445446
74796,0.8108698
74797,0.82877165
74798,0.9097025
74799,0.73826706
74800,0.67066735
74801,0.28513798
74802,0.6715035
74803,0.92941064
74804,0.3225501
74805,0.7129126
74806,0.3433612
74807,0.37757477
74808,0.879485
74809,0.88879836
74810,0.20215982
74811,0.14317906
74812,0.65347093
74813,0.8543511
74814,0.4127252
74815,0.60338825
74816,0.20151281
74817,0.6972596
74818,0.82554066
74819,0.6977312
74820,0.80401695
74821,0.70444465
74822,0.6751504
74823,0.7899854
74824,0.87604946
74825,0.60212433
74826,0.39201835
74827,0.48449928
74828,0.8159142
74829,0.74385256
74830,0.57637596
74831,0.6911695
74832,0.8902533
74833,0.8607747
74834,0.29039735
74835,0.08282607
74836,0.71228707
74837,0.7913923
74838,0.78101724
74839,0.5149538
74840,0.2578708
74841,0.9202568
74842,0.62064344
74843,0.5307737
74844,0.6973433
74845,0.4734978
74846,0.9087064
74847,0.76846266
74848,0.3123799
74849,0.0680835
74850,0.42243555
74851,0.88121474
74852,0.5481293
74853,0.8433795
74854,0.58642554
74855,0.44376013
74856,0.7952174
74857,0.91535753
74858,0.38000822
74859,0.54194665
74860,0.61672914
74861,0.85192245
74862,0.674888
74863,0.28069356
74864,0.18016773
74865,0.8101205
74866,0.90868914
74867,0.8106678
74868,0.71663
74869,0.6349548
74870,0.93158007
74871,0.8866554
74872,0.61988
74873,0.39382774
74874,0.39678782
74875,0.91790265
74876,0.86967874
74877,0.8318469
74878,0.37219408
74879,0.44897
74880,0.89410293
74881,0.63874173
74882,0.3134273
74883,0.25320202
74884,0.75058556
74885,0.7698081
74886,0.5492677
74887,0.9276335
74888,0.6803544
74889,0.6519773
74890,0.92396086
74891,0.9253234
74892,0.8829467
74893,0.7481955
74894,0.8088574
74895,0.5976617
74896,0.853903
74897,0.58533615
74898,0.6541928
74899,0.89773077
74900,0.7468848
74901,0.6096944
74902,0.6615228
74903,0.73524755
74904,0.8012782
74905,0.7522799
74906,0.5369308
74907,0.70274717
74908,0.92018354
74909,0.8771856
74910,0.5213301
74911,0.8309673
74912,0.62540466
74913,0.8291533
74914,0.78742045
74915,0.6432009
74916,0.77902555
74917,0.4054959
74918,0.50894755
74919,0.43810746
74920,0.7422283
74921,0.5126115
74922,0.45620245
74923,0.5522562
74924,0.8827894
74925,0.8820507
74926,0.9289749
74927,0.64464676
74928,0.92231077
74929,0.9121132
74930,0.9222935
74931,0.5789217
74932,0.20995031
74933,0.18109906
74934,0.25760317
74935,0.46668458
74936,0.3482515
74937,0.4805908
74938,0.7478314
74939,0.7761845
74940,0.55057716
74941,0.46817365
74942,0.6231693
74943,0.6681761
74944,0.3836855
74945,0.3431872
74946,0.39345422
74947,0.5465727
74948,0.7491237
74949,0.8387342
74950,0.8119319
74951,0.9066935
74952,0.8355532
74953,0.7489007
74954,0.6504837
74955,0.7790318
74956,0.83843166
74957,0.81076956
74958,0.76306283
74959,0.7190585
74960,0.66307807
74961,0.92487067
74962,0.72621703
74963,0.7873129
74964,0.5236627
74965,0.5393447
74966,0.86331403
74967,0.86706173
74968,0.523988
74969,0.37085658
74970,0.4163289
74971,0.87930906
74972,0.85777515
74973,0.7667073
74974,0.62197036
74975,0.85870904
74976,0.71216244
74977,0.65991634
74978,0.8578125
74979,0.7790318
74980,0.93106383
74981,0.7087292
74982,0.4222664
74983,0.6775797
74984,0.58850974
74985,0.5531351
74986,0.89410615
74987,0.5621531
74988,0.5037816
74989,0.51493067
74990,0.8141586
74991,0.85195625
74992,0.8555059
74993,0.8470674
74994,0.5639343
74995,0.9359717
74996,0.8301474
74997,0.69065326
74998,0.46129763
74999,0.5439754
75000,0.9344278
75001,0.7957337
75002,0.8546888
75003,0.6522554
75004,0.8342846
75005,0.8140771
75006,0.7580372
75007,0.66076225
75008,0.45109504
75009,0.73716086
75010,0.7229765
75011,0.68439555
75012,0.632588
75013,0.54411954
75014,0.7818156
75015,0.89618284
75016,0.6893597
75017,0.828263
75018,0.7653352
75019,0.87663406
75020,0.93245286
75021,0.74164003
75022,0.7328675
75023,0.6823032
75024,0.9328729
75025,0.6538382
75026,0.55794126
75027,0.46175236
75028,0.77190334
75029,0.8355747
75030,0.62185514
75031,0.81532633
75032,0.5843006
75033,0.86609495
75034,0.77530897
75035,0.7901682
75036,0.7321831
75037,0.5884667
75038,0.8913646
75039,0.72092116
75040,0.5389938
75041,0.6424523
75042,0.669205
75043,0.92701024
75044,0.79879516
75045,0.4616737
75046,0.32728443
75047,0.32919413
75048,0.22448331
75049,0.77919984
75050,0.875696
75051,0.6243577
75052,0.63753974
75053,0.6959222
75054,0.5537935
75055,0.48203242
75056,0.3054489
75057,0.84929407
75058,0.8314383
75059,0.6348515
75060,0.48669344
75061,0.3780097
75062,0.87996864
75063,0.89655614
75064,0.35169223
75065,0.40191773
75066,0.5067601
75067,0.93528813
75068,0.90452266
75069,0.871614
75070,0.86250323
75071,0.60077065
75072,0.9040868
75073,0.8587971
75074,0.7581148
75075,0.7072027
75076,0.7736693
75077,0.847277
75078,0.894539
75079,0.8726676
75080,0.8825224
75081,0.7968738
75082,0.9200648
75083,0.68499565
75084,0.59680074
75085,0.80601794
75086,0.8430618
75087,0.82662404
75088,0.8878969
75089,0.9353594
75090,0.8790191
75091,0.93321335
75092,0.6172933
75093,0.32806396
75094,0.17133407
75095,0.6234354
75096,0.9357429
75097,0.5840259
75098,0.5437202
75099,0.44686967
75100,0.6140293
75101,0.91035485
75102,0.89108765
75103,0.59413224
75104,0.43785724
75105,0.89292943
75106,0.90027624
75107,0.7376883
75108,0.89399016
75109,0.7853751
75110,0.74305487
75111,0.78947955
75112,0.44465846
75113,0.43189335
75114,0.5145372
75115,0.76028776
75116,0.8427444
75117,0.7473813
75118,0.5243121
75119,0.659181
75120,0.7968735
75121,0.8769183
75122,0.46771687
75123,0.50395405
75124,0.7330197
75125,0.88950706
75126,0.6384679
75127,0.4968399
75128,0.51789767
75129,0.882344
75130,0.7410505
75131,0.59386975
75132,0.6590041
75133,0.74356073
75134,0.88200414
75135,0.79677635
75136,0.740989
75137,0.44480145
75138,0.57419026
75139,0.9403283
75140,0.89515144
75141,0.5182349
75142,0.600175
75143,0.60715914
75144,0.92197853
75145,0.69824934
75146,0.6416801
75147,0.75521475
75148,0.70948863
75149,0.77769476
75150,0.8967832
75151,0.79544026
75152,0.6734069
75153,0.6338414
75154,0.8722173
75155,0.79839975
75156,0.77159315
75157,0.7228172
75158,0.93270993
75159,0.7132604
75160,0.42714262
75161,0.3507835
75162,0.50677794
75163,0.927531
75164,0.8383291
75165,0.21596624
75166,0.5987037
75167,0.5812269
75168,0.92771953
75169,0.9204151
75170,0.834512
75171,0.68771374
75172,0.69602317
75173,0.88451815
75174,0.821242
75175,0.16017397
75176,0.10492306
75177,0.52422166
75178,0.81920105
75179,0.6568236
75180,0.81122106
75181,0.6676352
75182,0.70286155
75183,0.9229386
75184,0.89755976
75185,0.72467875
75186,0.81501025
75187,0.81080204
75188,0.8374672
75189,0.902076
75190,0.5974784
75191,0.6556065
75192,0.88262254
75193,0.85432464
75194,0.473547
75195,0.6337376
75196,0.660638
75197,0.92922914
75198,0.7358723
75199,0.44979534
75200,0.34372896
75201,0.9002858
75202,0.79339266
75203,0.64038384
75204,0.25882226
75205,0.2243884
75206,0.9334231
75207,0.7698541
75208,0.8312289
75209,0.50209564
75210,0.6106687
75211,0.90538967
75212,0.7399087
75213,0.778249
75214,0.44464645
75215,0.45466155
75216,0.8371501
75217,0.778879
75218,0.7435119
75219,0.8387611
75220,0.8163536
75221,0.7304906
75222,0.6261026
75223,0.6498108
75224,0.62972546
75225,0.92586905
75226,0.6915761
75227,0.66091824
75228,0.42352515
75229,0.41540214
75230,0.9151149
75231,0.73801976
75232,0.25295836
75233,0.6354386
75234,0.7582094
75235,0.89924467
75236,0.69476277
75237,0.80901116
75238,0.60642487
75239,0.8173308
75240,0.8874519
75241,0.726322
75242,0.75369143
75243,0.6273224
75244,0.81414497
75245,0.8564591
75246,0.85458297
75247,0.9124859
75248,0.90287566
75249,0.92561847
75250,0.86691934
75251,0.6578302
75252,0.79732466
75253,0.8868925
75254,0.83193254
75255,0.8508872
75256,0.85887134
75257,0.88873273
75258,0.5420477
75259,0.91418564
75260,0.72607607
75261,0.8633005
75262,0.6402849
75263,0.7149234
75264,0.8657938
75265,0.883081
75266,0.6568766
75267,0.77234906
75268,0.9067396
75269,0.8846868
75270,0.68889505
75271,0.586473
75272,0.44473186
75273,0.93689144
75274,0.8818231
75275,0.71325004
75276,0.75574315
75277,0.61160177
75278,0.9230383
75279,0.72660965
75280,0.57469904
75281,0.8375058
75282,0.81614566
75283,0.8990952
75284,0.8994889
75285,0.8719515
75286,0.7012796
75287,0.75191796
75288,0.88557297
75289,0.8543223
75290,0.8181341
75291,0.85249305
75292,0.9251591
75293,0.80697536
75294,0.8113924
75295,0.85894203
75296,0.9049301
75297,0.9005364
75298,0.86385036
75299,0.7526966
75300,0.2984916
75301,0.3689185
75302,0.924993
75303,0.8840337
75304,0.84679985
75305,0.55414355
75306,0.67783946
75307,0.9415627
75308,0.92582375
75309,0.63755023
75310,0.903438
75311,0.89446145
75312,0.9030707
75313,0.60344607
75314,0.88138694
75315,0.88419205
75316,0.7996613
75317,0.77565736
75318,0.50083405
75319,0.73508614
75320,0.58888537
75321,0.4675983
75322,0.81450945
75323,0.6503729
75324,0.75459236
75325,0.6241481
75326,0.8913924
75327,0.8207718
75328,0.7914493
75329,0.8260438
75330,0.7790285
75331,0.8934258
75332,0.8590446
75333,0.8861191
75334,0.46557626
75335,0.42184597
75336,0.6974308
75337,0.8298366
75338,0.36870754
75339,0.2779283
75340,0.6976028
75341,0.8051513
75342,0.6770734
75343,0.2253958
75344,0.45450935
75345,0.8542008
75346,0.70760137
75347,0.7680969
75348,0.71508276
75349,0.86625355
75350,0.8331215
75351,0.94007355
75352,0.7834305
75353,0.7484641
75354,0.61822736
75355,0.7928774
75356,0.60731524
75357,0.81103015
75358,0.37448165
75359,0.34149525
75360,0.70301545
75361,0.8603059
75362,0.6681573
75363,0.66974735
75364,0.8601791
75365,0.8661374
75366,0.74444866
75367,0.66224545
75368,0.6713626
75369,0.7578567
75370,0.5069948
75371,0.45772398
75372,0.3131172
75373,0.546835
75374,0.45296887
75375,0.5649193
75376,0.4873091
75377,0.5420359
75378,0.62900937
75379,0.57240516
75380,0.6871996
75381,0.6939089
75382,0.6301307
75383,0.85474443
75384,0.791194
75385,0.8489562
75386,0.694756
75387,0.6718162
75388,0.61877227
75389,0.8144835
75390,0.8465935
75391,0.77519023
75392,0.8860085
75393,0.6891431
75394,0.34068817
75395,0.516662
75396,0.64056873
75397,0.7594903
75398,0.83270425
75399,0.57572204
75400,0.663721
75401,0.8633123
75402,0.843954
75403,0.41290936
75404,0.45018414
75405,0.46473715
75406,0.9055006
75407,0.8695158
75408,0.6699499
75409,0.77608824
75410,0.81884724
75411,0.92954934
75412,0.7802705
75413,0.9008075
75414,0.6390386
75415,0.70583445
75416,0.6652328
75417,0.71603966
75418,0.8614172
75419,0.69429904
75420,0.655288
75421,0.92542297
75422,0.9134636
75423,0.672348
75424,0.6924254
75425,0.8091072
75426,0.91248715
75427,0.7775245
75428,0.81704
75429,0.7080443
75430,0.89750385
75431,0.75337994
75432,0.83267266
75433,0.8957823
75434,0.8120593
75435,0.92588156
75436,0.85148764
75437,0.67921823
75438,0.706535
75439,0.67136216
75440,0.85159737
75441,0.8199595
75442,0.7736737
75443,0.8122877
75444,0.8118658
75445,0.7181857
75446,0.511743
75447,0.45062366
75448,0.3965283
75449,0.7352611
75450,0.4844063
75451,0.8467258
75452,0.7424285
75453,0.76923037
75454,0.8147829
75455,0.81221306
75456,0.5735673
75457,0.77763164
75458,0.8093754
75459,0.8872199
75460,0.8594157
75461,0.863715
75462,0.69707763
75463,0.6043561
75464,0.78301555
75465,0.65024644
75466,0.6304043
75467,0.85726094
75468,0.80300444
75469,0.8849807
75470,0.79722035
75471,0.8733167
75472,0.82237726
75473,0.7078786
75474,0.90747416
75475,0.2958697
75476,0.8502866
75477,0.5723204
75478,0.5812689
75479,0.8346207
75480,0.89740986
75481,0.9371214
75482,0.53394246
75483,0.49012488
75484,0.9172589
75485,0.8740896
75486,0.90189177
75487,0.93061703
75488,0.9254391
75489,0.84930956
75490,0.48041597
75491,0.544204
75492,0.54318315
75493,0.87555116
75494,0.83535796
75495,0.7989961
75496,0.5701111
75497,0.6094517
75498,0.8799002
75499,0.5705336
75500,0.71041644
75501,0.4651327
75502,0.79575187
75503,0.8456848
75504,0.619002
75505,0.7099366
75506,0.6629928
75507,0.8754676
75508,0.776841
75509,0.5444597
75510,0.71862185
75511,0.7082502
75512,0.42957935
75513,0.85105723
75514,0.834046
75515,0.8768674
75516,0.46553022
75517,0.6163615
75518,0.87910485
75519,0.83410996
75520,0.8576886
75521,0.7934134
75522,0.792826
75523,0.6925832
75524,0.2796843
75525,0.40613487
75526,0.5328416
75527,0.8604374
75528,0.84492064
75529,0.5019834
75530,0.5828998
75531,0.86734724
75532,0.92408764
75533,0.6140641
75534,0.9048603
75535,0.7475996
75536,0.9140908
75537,0.79601324
75538,0.89557695
75539,0.3453943
75540,0.24496904
75541,0.4402633
75542,0.7366501
75543,0.4730578
75544,0.7030704
75545,0.65744126
75546,0.5065032
75547,0.431202
75548,0.37168038
75549,0.50167257
75550,0.54498035
75551,0.70391715
75552,0.607515
75553,0.90583056
75554,0.66398036
75555,0.8561015
75556,0.77674186
75557,0.27537528
75558,0.649889
75559,0.7814666
75560,0.8405718
75561,0.6614829
75562,0.6503129
75563,0.47796407
75564,0.39526767
75565,0.7523332
75566,0.34990034
75567,0.87117547
75568,0.29566562
75569,0.374411
75570,0.8868182
75571,0.88881433
75572,0.8045926
75573,0.35867903
75574,0.46884
75575,0.71082264
75576,0.6766759
75577,0.66741335
75578,0.43908134
75579,0.46561733
75580,0.8941342
75581,0.69512933
75582,0.86004055
75583,0.510063
75584,0.46009538
75585,0.67609966
75586,0.41899294
75587,0.6316348
75588,0.60154986
75589,0.8964612
75590,0.5884546
75591,0.20294346
75592,0.44550392
75593,0.47844756
75594,0.84428793
75595,0.7468139
75596,0.8392097
75597,0.7433589
75598,0.61673635
75599,0.8523468
75600,0.8490322
75601,0.5490925
75602,0.40030605
75603,0.85556567
75604,0.86458707
75605,0.8068084
75606,0.8342151
75607,0.5877849
75608,0.87789387
75609,0.6471358
75610,0.59152675
75611,0.6067279
75612,0.63572335
75613,0.63802457
75614,0.86421394
75615,0.8625901
75616,0.56852627
75617,0.51907897
75618,0.70242393
75619,0.41281557
75620,0.49653935
75621,0.7550335
75622,0.84968334
75623,0.88811195
75624,0.71493584
75625,0.37280458
75626,0.48690274
75627,0.85405546
75628,0.84415084
75629,0.84779006
75630,0.6435276
75631,0.5878027
75632,0.8928809
75633,0.66711664
