index,percentage_docks_available
86403,0.75482285
86404,0.75482285
86405,0.75482285
86406,0.75482285
86407,0.75482285
86408,0.75482285
86409,0.75482285
86410,0.75482285
86411,0.75482285
86412,0.75482285
86413,0.75482285
86414,0.75482285
86415,0.75482285
86416,0.75482285
86417,0.75482285
86418,0.75482285
86419,0.75482285
86420,0.75482285
86421,0.75482285
86422,0.75482285
86423,0.75482285
86424,0.75482285
86425,0.75482285
86426,0.75482285
86427,0.75482285
86428,0.75482285
86429,0.75482285
86430,0.75482285
86431,0.75482285
86432,0.75482285
86433,0.75482285
86434,0.75482285
86435,0.75482285
86436,0.75482285
86437,0.75482285
86438,0.75482285
86439,0.75482285
86440,0.75482285
86441,0.75482285
86442,0.75482285
86443,0.75482285
86444,0.75482285
86445,0.75482285
86446,0.75482285
86447,0.75482285
86448,0.75482285
86449,0.75482285
86450,0.75482285
86451,0.75482285
86452,0.75482285
86453,0.75482285
86454,0.75482285
86455,0.75482285
86456,0.75482285
86457,0.75482285
86458,0.75482285
86459,0.75482285
86460,0.75482285
86461,0.75482285
86462,0.75482285
86463,0.75482285
86464,0.75482285
86465,0.75482285
86466,0.75482285
86467,0.75482285
86468,0.75482285
86469,0.75482285
86470,0.75482285
86471,0.75482285
86472,0.75482285
86473,0.75482285
86474,0.75482285
86475,0.75482285
86476,0.75482285
86477,0.75482285
86478,0.75482285
86479,0.75482285
86480,0.75482285
86481,0.75482285
86482,0.75482285
86483,0.75482285
86484,0.75482285
86485,0.75482285
86486,0.75482285
86487,0.75482285
86488,0.75482285
86489,0.75482285
86490,0.75482285
86491,0.75482285
86492,0.75482285
86493,0.75482285
86494,0.75482285
86495,0.75482285
86496,0.75482285
86497,0.75482285
86498,0.75482285
86499,0.75482285
86500,0.75482285
86501,0.75482285
86502,0.75482285
86503,0.75482285
86504,0.75482285
86505,0.75482285
86506,0.75482285
86507,0.75482285
86508,0.75482285
86509,0.75482285
86510,0.75482285
86511,0.75482285
86512,0.75482285
86513,0.75482285
86514,0.75482285
86515,0.75482285
86516,0.75482285
86517,0.75482285
86518,0.75482285
86519,0.75482285
86520,0.75482285
86521,0.75482285
86522,0.75482285
86523,0.75482285
86524,0.75482285
86525,0.75482285
86526,0.75482285
86527,0.75482285
86528,0.75482285
86529,0.75482285
86530,0.75482285
86531,0.75482285
86532,0.75482285
86533,0.75482285
86534,0.75482285
86535,0.75482285
86536,0.75482285
86537,0.75482285
86538,0.75482285
86539,0.75482285
86540,0.75482285
86541,0.75482285
86542,0.75482285
86543,0.75482285
86544,0.75482285
86545,0.75482285
86546,0.75482285
86547,0.75482285
86548,0.75482285
86549,0.75482285
86550,0.75482285
86551,0.75482285
86552,0.75482285
86553,0.75482285
86554,0.75482285
86555,0.75482285
86556,0.75482285
86557,0.75482285
86558,0.75482285
86559,0.75482285
86560,0.75482285
86561,0.75482285
86562,0.7250264
86563,0.7250264
86564,0.7250264
86565,0.7250264
86566,0.7250264
86567,0.7250264
86568,0.7250264
86569,0.7250264
86570,0.7250264
86571,0.7250264
86572,0.7250264
86573,0.7250264
86574,0.7250264
86575,0.7250264
86576,0.7250264
86577,0.7250264
86578,0.7250264
86579,0.7250264
86580,0.7250264
86581,0.7250264
86582,0.7250264
86583,0.7250264
86584,0.7250264
86585,0.7250264
86586,0.7250264
86587,0.7250264
86588,0.7250264
86589,0.7250264
86590,0.7250264
86591,0.7250264
86592,0.7250264
86593,0.7250264
86594,0.7250264
86595,0.7250264
86596,0.7250264
86597,0.7250264
86598,0.7250264
86599,0.7250264
86600,0.7250264
86601,0.7250264
86602,0.7250264
86603,0.7250264
86604,0.7250264
86605,0.7250264
86606,0.7250264
86607,0.7250264
86608,0.7250264
86609,0.7250264
86610,0.7250264
86611,0.7250264
86612,0.7250264
86613,0.7250264
86614,0.7250264
86615,0.7250264
86616,0.7250264
86617,0.7250264
86618,0.7250264
86619,0.7250264
86620,0.7250264
86621,0.7250264
86622,0.7250264
86623,0.7250264
86624,0.7250264
86625,0.7250264
86626,0.7250264
86627,0.7250264
86628,0.7250264
86629,0.7250264
86630,0.7250264
86631,0.7250264
86632,0.7250264
86633,0.7250264
86634,0.7250264
86635,0.7250264
86636,0.7250264
86637,0.7250264
86638,0.7250264
86639,0.7250264
86640,0.7250264
86641,0.7250264
86642,0.7250264
86643,0.7250264
86644,0.7250264
86645,0.7250264
86646,0.7250264
86647,0.7250264
86648,0.7250264
86649,0.7250264
86650,0.7250264
86651,0.7250264
86652,0.7250264
86653,0.7250264
86654,0.7250264
86655,0.7250264
86656,0.7250264
86657,0.7250264
86658,0.7250264
86659,0.7250264
86660,0.7250264
86661,0.7250264
86662,0.7250264
86663,0.7250264
86664,0.7250264
86665,0.7250264
86666,0.7250264
86667,0.7250264
86668,0.7250264
86669,0.7250264
86670,0.7250264
86671,0.7250264
86672,0.7250264
86673,0.7250264
86674,0.7250264
86675,0.7250264
86676,0.7250264
86677,0.7250264
86678,0.7250264
86679,0.7250264
86680,0.7250264
86681,0.7250264
86682,0.7250264
86683,0.7250264
86684,0.7250264
86685,0.7250264
86686,0.7250264
86687,0.7250264
86688,0.7250264
86689,0.7250264
86690,0.7250264
86691,0.7250264
86692,0.7250264
86693,0.7250264
86694,0.7250264
86695,0.7250264
86696,0.7250264
86697,0.7250264
86698,0.7250264
86699,0.7250264
86700,0.7250264
86701,0.7250264
86702,0.7250264
86703,0.7250264
86704,0.7250264
86705,0.7250264
86706,0.7250264
86707,0.7250264
86708,0.7250264
86709,0.7250264
86710,0.7250264
86711,0.7250264
86712,0.7250264
86713,0.7250264
86714,0.7250264
86715,0.7250264
86716,0.7250264
86717,0.7250264
86718,0.7250264
86719,0.7250264
86720,0.7250264
86721,0.7250264
86722,0.7250264
86723,0.7250264
86724,0.7250264
86725,0.7250264
86726,0.7250264
86727,0.7250264
86728,0.7250264
86729,0.7250264
86730,0.7250264
86731,0.7250264
86732,0.7250264
86733,0.7250264
86734,0.7250264
86735,0.7250264
86736,0.7250264
86737,0.7250264
86738,0.7250264
86739,0.7250264
86740,0.7250264
86741,0.7250264
86742,0.7250264
86743,0.7250264
86744,0.7250264
86745,0.7250264
86746,0.7250264
86747,0.7250264
86748,0.7250264
86749,0.7250264
86750,0.7250264
86751,0.7250264
86752,0.7250264
86753,0.7250264
86754,0.7250264
86755,0.7250264
86756,0.7250264
86757,0.7250264
86758,0.7250264
86759,0.7250264
86760,0.7250264
86761,0.7250264
86762,0.7250264
86763,0.7250264
86764,0.7250264
86765,0.7250264
86766,0.7250264
86767,0.7250264
86768,0.7250264
86769,0.7250264
86770,0.7250264
86771,0.7250264
86772,0.7250264
86773,0.7250264
86774,0.7250264
86775,0.7250264
86776,0.7250264
86777,0.7250264
86778,0.7250264
86779,0.7250264
86780,0.7250264
86781,0.7250264
86782,0.7250264
86783,0.7250264
86784,0.7250264
86785,0.7250264
86786,0.7250264
86787,0.7250264
86788,0.7250264
86789,0.7250264
86790,0.7250264
86791,0.7250264
86792,0.7250264
86793,0.7250264
86794,0.7250264
86795,0.7250264
86796,0.7250264
86797,0.7250264
86798,0.7250264
86799,0.7250264
86800,0.7250264
86801,0.7250264
86802,0.7250264
86803,0.7250264
86804,0.7250264
86805,0.7250264
86806,0.7250264
86807,0.7250264
86808,0.7250264
86809,0.7250264
86810,0.7250264
86811,0.7250264
86812,0.7250264
86813,0.7250264
86814,0.7250264
86815,0.7250264
86816,0.7250264
86817,0.7250264
86818,0.7250264
86819,0.7250264
86820,0.7250264
86821,0.7250264
86822,0.7250264
86823,0.7250264
86824,0.7250264
86825,0.7250264
86826,0.7250264
86827,0.7250264
86828,0.7250264
86829,0.7250264
86830,0.7250264
86831,0.7250264
86832,0.7250264
86833,0.7250264
86834,0.7250264
86835,0.7250264
86836,0.7250264
86837,0.7250264
86838,0.7250264
86839,0.7250264
86840,0.7250264
86841,0.7250264
86842,0.7250264
86843,0.7250264
86844,0.7250264
86845,0.7250264
86846,0.7250264
86847,0.7250264
86848,0.7250264
86849,0.7250264
86850,0.7250264
86851,0.7250264
86852,0.7250264
86853,0.7250264
86854,0.7250264
86855,0.7250264
86856,0.7250264
86857,0.7250264
86858,0.7250264
86859,0.7250264
86860,0.7250264
86861,0.7250264
86862,0.7250264
86863,0.7250264
86864,0.7250264
86865,0.7250264
86866,0.7250264
86867,0.7250264
86868,0.7250264
86869,0.7250264
86870,0.7250264
86871,0.7250264
86872,0.7250264
86873,0.7250264
86874,0.7250264
86875,0.7250264
86876,0.7250264
86877,0.7250264
86878,0.7250264
86879,0.7250264
86880,0.7250264
86881,0.7250264
86882,0.7250264
86883,0.7250264
86884,0.7250264
86885,0.7250264
86886,0.7250264
86887,0.7250264
86888,0.7250264
86889,0.7250264
86890,0.7250264
86891,0.7250264
86892,0.7250264
86893,0.7250264
86894,0.7250264
86895,0.7250264
86896,0.7250264
86897,0.7250264
86898,0.7250264
86899,0.7250264
86900,0.7250264
86901,0.7250264
86902,0.7250264
86903,0.7250264
86904,0.7250264
86905,0.7250264
86906,0.7250264
86907,0.7250264
86908,0.7250264
86909,0.7250264
86910,0.7250264
86911,0.7250264
86912,0.7250264
86913,0.7250264
86914,0.7250264
86915,0.7250264
86916,0.7250264
86917,0.7250264
86918,0.7250264
86919,0.7250264
86920,0.7250264
86921,0.7250264
86922,0.7250264
86923,0.7250264
86924,0.7250264
86925,0.7250264
86926,0.7250264
86927,0.7250264
86928,0.7250264
86929,0.7250264
86930,0.7250264
86931,0.7250264
86932,0.7250264
86933,0.7250264
86934,0.7250264
86935,0.7250264
86936,0.7250264
86937,0.7250264
86938,0.7250264
86939,0.7250264
86940,0.7250264
86941,0.7250264
86942,0.7250264
86943,0.7250264
86944,0.7250264
86945,0.7250264
86946,0.7250264
86947,0.7250264
86948,0.7250264
86949,0.7250264
86950,0.7250264
86951,0.7250264
86952,0.7250264
86953,0.7250264
86954,0.7250264
86955,0.7250264
86956,0.7250264
86957,0.7250264
86958,0.7250264
86959,0.7250264
86960,0.7250264
86961,0.7250264
86962,0.7250264
86963,0.7250264
86964,0.7250264
86965,0.7250264
86966,0.7250264
86967,0.7250264
86968,0.7250264
86969,0.7250264
86970,0.7250264
86971,0.7250264
86972,0.7250264
86973,0.7250264
86974,0.7250264
86975,0.7250264
86976,0.7250264
86977,0.7250264
86978,0.7250264
86979,0.7250264
86980,0.7250264
86981,0.7250264
86982,0.7250264
86983,0.7250264
86984,0.7250264
86985,0.7250264
86986,0.7250264
86987,0.7250264
86988,0.7250264
86989,0.7250264
86990,0.7250264
86991,0.7250264
86992,0.7250264
86993,0.65495735
86994,0.65495735
86995,0.65495735
86996,0.65495735
86997,0.65495735
86998,0.65495735
86999,0.65495735
87000,0.65495735
87001,0.65495735
87002,0.65495735
87003,0.65495735
87004,0.65495735
87005,0.65495735
87006,0.65495735
87007,0.65495735
87008,0.65495735
87009,0.65495735
87010,0.65495735
87011,0.65495735
87012,0.65495735
87013,0.65495735
87014,0.65495735
87015,0.65495735
87016,0.65495735
87017,0.65495735
87018,0.65495735
87019,0.65495735
87020,0.65495735
87021,0.65495735
87022,0.65495735
87023,0.65495735
87024,0.65495735
87025,0.65495735
87026,0.65495735
87027,0.65495735
87028,0.65495735
87029,0.65495735
87030,0.65495735
87031,0.65495735
87032,0.65495735
87033,0.65495735
87034,0.65495735
87035,0.65495735
87036,0.65495735
87037,0.65495735
87038,0.65495735
87039,0.65495735
87040,0.65495735
87041,0.65495735
87042,0.65495735
87043,0.65495735
87044,0.65495735
87045,0.65495735
87046,0.65495735
87047,0.65495735
87048,0.65495735
87049,0.65495735
87050,0.65495735
87051,0.65495735
87052,0.65495735
87053,0.65495735
87054,0.65495735
87055,0.65495735
87056,0.65495735
87057,0.65495735
87058,0.65495735
87059,0.65495735
87060,0.65495735
87061,0.65495735
87062,0.65495735
87063,0.65495735
87064,0.65495735
87065,0.65495735
87066,0.65495735
87067,0.65495735
87068,0.65495735
87069,0.65495735
87070,0.65495735
87071,0.65495735
87072,0.65495735
87073,0.65495735
87074,0.65495735
87075,0.65495735
87076,0.65495735
87077,0.65495735
87078,0.65495735
87079,0.65495735
87080,0.65495735
87081,0.65495735
87082,0.65495735
87083,0.65495735
87084,0.65495735
87085,0.65495735
87086,0.65495735
87087,0.65495735
87088,0.65495735
87089,0.65495735
87090,0.65495735
87091,0.65495735
87092,0.65495735
87093,0.65495735
87094,0.65495735
87095,0.65495735
87096,0.65495735
87097,0.65495735
87098,0.65495735
87099,0.65495735
87100,0.65495735
87101,0.65495735
87102,0.65495735
87103,0.65495735
87104,0.65495735
87105,0.65495735
87106,0.65495735
87107,0.65495735
87108,0.65495735
87109,0.65495735
87110,0.65495735
87111,0.65495735
87112,0.65495735
87113,0.65495735
87114,0.65495735
87115,0.65495735
87116,0.65495735
87117,0.65495735
87118,0.65495735
87119,0.65495735
87120,0.65495735
87121,0.65495735
87122,0.65495735
87123,0.65495735
87124,0.65495735
87125,0.65495735
87126,0.65495735
87127,0.65495735
87128,0.65495735
87129,0.65495735
87130,0.65495735
87131,0.65495735
87132,0.65495735
87133,0.65495735
87134,0.65495735
87135,0.65495735
87136,0.65495735
87137,0.65495735
87138,0.65495735
87139,0.65495735
87140,0.65495735
87141,0.65495735
87142,0.65495735
87143,0.65495735
87144,0.65495735
87145,0.65495735
87146,0.65495735
87147,0.65495735
87148,0.65495735
87149,0.65495735
87150,0.65495735
87151,0.65495735
87152,0.65495735
87153,0.65495735
87154,0.65495735
87155,0.65495735
87156,0.65495735
87157,0.65495735
87158,0.65495735
87159,0.65495735
87160,0.65495735
87161,0.65495735
87162,0.65495735
87163,0.65495735
87164,0.65495735
87165,0.65495735
87166,0.65495735
87167,0.65495735
87168,0.65495735
87169,0.65495735
87170,0.65495735
87171,0.65495735
87172,0.65495735
87173,0.65495735
87174,0.65495735
87175,0.65495735
87176,0.65495735
87177,0.65495735
87178,0.65495735
87179,0.65495735
87180,0.65495735
87181,0.65495735
87182,0.65495735
87183,0.65495735
87184,0.65495735
87185,0.65495735
87186,0.65495735
87187,0.65495735
87188,0.65495735
87189,0.65495735
87190,0.65495735
87191,0.65495735
87192,0.65495735
87193,0.65495735
87194,0.65495735
87195,0.65495735
87196,0.65495735
87197,0.65495735
87198,0.65495735
87199,0.65495735
87200,0.65495735
87201,0.65495735
87202,0.65495735
87203,0.65495735
87204,0.65495735
87205,0.65495735
87206,0.65495735
87207,0.65495735
87208,0.65495735
87209,0.65495735
87210,0.65495735
87211,0.65495735
87212,0.65495735
87213,0.65495735
87214,0.65495735
87215,0.65495735
87216,0.65495735
87217,0.65495735
87218,0.65495735
87219,0.65495735
87220,0.65495735
87221,0.65495735
87222,0.65495735
87223,0.65495735
87224,0.65495735
87225,0.65495735
87226,0.65495735
87227,0.65495735
87228,0.65495735
87229,0.65495735
87230,0.65495735
87231,0.65495735
87232,0.65495735
87233,0.65495735
87234,0.65495735
87235,0.65495735
87236,0.65495735
87237,0.65495735
87238,0.65495735
87239,0.65495735
87240,0.65495735
87241,0.65495735
87242,0.65495735
87243,0.65495735
87244,0.65495735
87245,0.65495735
87246,0.65495735
87247,0.65495735
87248,0.65495735
87249,0.65495735
87250,0.65495735
87251,0.65495735
87252,0.65495735
87253,0.65495735
87254,0.65495735
87255,0.65495735
87256,0.65495735
87257,0.65495735
87258,0.65495735
87259,0.65495735
87260,0.65495735
87261,0.65495735
87262,0.65495735
87263,0.65495735
87264,0.65495735
87265,0.65495735
87266,0.65495735
87267,0.65495735
87268,0.65495735
87269,0.65495735
87270,0.65495735
87271,0.65495735
87272,0.65495735
87273,0.65495735
87274,0.65495735
87275,0.65495735
87276,0.65495735
87277,0.65495735
87278,0.65495735
87279,0.65495735
87280,0.65495735
87281,0.65495735
87282,0.65495735
87283,0.65495735
87284,0.65495735
87285,0.65495735
87286,0.65495735
87287,0.65495735
87288,0.65495735
87289,0.65495735
87290,0.65495735
87291,0.65495735
87292,0.65495735
87293,0.65495735
87294,0.65495735
87295,0.65495735
87296,0.65495735
87297,0.65495735
87298,0.65495735
87299,0.65495735
87300,0.65495735
87301,0.65495735
87302,0.65495735
87303,0.65495735
87304,0.65495735
87305,0.65495735
87306,0.65495735
87307,0.65495735
87308,0.65495735
87309,0.65495735
87310,0.65495735
87311,0.65495735
87312,0.65495735
87313,0.65495735
87314,0.65495735
87315,0.65495735
87316,0.65495735
87317,0.65495735
87318,0.65495735
87319,0.65495735
87320,0.65495735
87321,0.65495735
87322,0.65495735
87323,0.65495735
87324,0.65495735
87325,0.65495735
87326,0.65495735
87327,0.65495735
87328,0.65495735
87329,0.65495735
87330,0.65495735
87331,0.65495735
87332,0.65495735
87333,0.65495735
87334,0.65495735
87335,0.65495735
87336,0.65495735
87337,0.65495735
87338,0.65495735
87339,0.65495735
87340,0.65495735
87341,0.65495735
87342,0.65495735
87343,0.65495735
87344,0.65495735
87345,0.65495735
87346,0.65495735
87347,0.65495735
87348,0.65495735
87349,0.65495735
87350,0.65495735
87351,0.65495735
87352,0.65495735
87353,0.65495735
87354,0.65495735
87355,0.65495735
87356,0.65495735
87357,0.65495735
87358,0.65495735
87359,0.65495735
87360,0.65495735
87361,0.65495735
87362,0.65495735
87363,0.65495735
87364,0.65495735
87365,0.65495735
87366,0.65495735
87367,0.65495735
87368,0.65495735
87369,0.65495735
87370,0.65495735
87371,0.65495735
87372,0.65495735
87373,0.65495735
87374,0.65495735
87375,0.65495735
87376,0.65495735
87377,0.65495735
87378,0.65495735
87379,0.65495735
87380,0.65495735
87381,0.65495735
87382,0.65495735
87383,0.65495735
87384,0.65495735
87385,0.65495735
87386,0.65495735
87387,0.65495735
87388,0.65495735
87389,0.65495735
87390,0.65495735
87391,0.65495735
87392,0.65495735
87393,0.65495735
87394,0.65495735
87395,0.65495735
87396,0.65495735
87397,0.65495735
87398,0.65495735
87399,0.65495735
87400,0.65495735
87401,0.65495735
87402,0.65495735
87403,0.65495735
87404,0.65495735
87405,0.65495735
87406,0.65495735
87407,0.65495735
87408,0.65495735
87409,0.65495735
87410,0.65495735
87411,0.65495735
87412,0.65495735
87413,0.65495735
87414,0.65495735
87415,0.65495735
87416,0.65495735
87417,0.65495735
87418,0.65495735
87419,0.65495735
87420,0.65495735
87421,0.65495735
87422,0.65495735
87423,0.7148067
87424,0.7148067
87425,0.7148067
87426,0.7148067
87427,0.7148067
87428,0.7148067
87429,0.7148067
87430,0.7148067
87431,0.7148067
87432,0.7148067
87433,0.7148067
87434,0.7148067
87435,0.7148067
87436,0.7148067
87437,0.7148067
87438,0.7148067
87439,0.7148067
87440,0.7148067
87441,0.7148067
87442,0.7148067
87443,0.7148067
87444,0.7148067
87445,0.7148067
87446,0.7148067
87447,0.7148067
87448,0.7148067
87449,0.7148067
87450,0.7148067
87451,0.7148067
87452,0.7148067
87453,0.7148067
87454,0.7148067
87455,0.7148067
87456,0.7148067
87457,0.7148067
87458,0.7148067
87459,0.7148067
87460,0.7148067
87461,0.7148067
87462,0.7148067
87463,0.7148067
87464,0.7148067
87465,0.7148067
87466,0.7148067
87467,0.7148067
87468,0.7148067
87469,0.7148067
87470,0.7148067
87471,0.7148067
87472,0.7148067
87473,0.7148067
87474,0.7148067
87475,0.7148067
87476,0.7148067
87477,0.7148067
87478,0.7148067
87479,0.7148067
87480,0.7148067
87481,0.7148067
87482,0.7148067
87483,0.7148067
87484,0.7148067
87485,0.7148067
87486,0.7148067
87487,0.7148067
87488,0.7148067
87489,0.7148067
87490,0.7148067
87491,0.7148067
87492,0.7148067
87493,0.7148067
87494,0.7148067
87495,0.7148067
87496,0.7148067
87497,0.7148067
87498,0.7148067
87499,0.7148067
87500,0.7148067
87501,0.7148067
87502,0.7148067
87503,0.7148067
87504,0.7148067
87505,0.7148067
87506,0.7148067
87507,0.7148067
87508,0.7148067
87509,0.7148067
87510,0.7148067
87511,0.7148067
87512,0.7148067
87513,0.7148067
87514,0.7148067
87515,0.7148067
87516,0.7148067
87517,0.7148067
87518,0.7148067
87519,0.7148067
87520,0.7148067
87521,0.7148067
87522,0.7148067
87523,0.7148067
87524,0.7148067
87525,0.7148067
87526,0.7148067
87527,0.7148067
87528,0.7148067
87529,0.7148067
87530,0.7148067
87531,0.7148067
87532,0.7148067
87533,0.7148067
87534,0.7148067
87535,0.7148067
87536,0.7148067
87537,0.7148067
87538,0.7148067
87539,0.7148067
87540,0.7148067
87541,0.7148067
87542,0.7148067
87543,0.7148067
87544,0.7148067
87545,0.7148067
87546,0.7148067
87547,0.7148067
87548,0.7148067
87549,0.7148067
87550,0.7148067
87551,0.7148067
87552,0.7148067
87553,0.7148067
87554,0.7148067
87555,0.7148067
87556,0.7148067
87557,0.7148067
87558,0.7148067
87559,0.7148067
87560,0.7148067
87561,0.7148067
87562,0.7148067
87563,0.7148067
87564,0.7148067
87565,0.7148067
87566,0.7148067
87567,0.7148067
87568,0.7148067
87569,0.7148067
87570,0.7148067
87571,0.7148067
87572,0.7148067
87573,0.7148067
87574,0.7148067
87575,0.7148067
87576,0.7148067
87577,0.7148067
87578,0.7148067
87579,0.7148067
87580,0.7148067
87581,0.7148067
87582,0.7148067
87583,0.7148067
87584,0.7148067
87585,0.7148067
87586,0.7148067
87587,0.7148067
87588,0.7148067
87589,0.7148067
87590,0.7148067
87591,0.7148067
87592,0.7148067
87593,0.7148067
87594,0.7148067
87595,0.7148067
87596,0.7148067
87597,0.7148067
87598,0.7148067
87599,0.7148067
87600,0.7148067
87601,0.7148067
87602,0.7148067
87603,0.7148067
87604,0.7148067
87605,0.7148067
87606,0.7148067
87607,0.7148067
87608,0.7148067
87609,0.7148067
87610,0.7148067
87611,0.7148067
87612,0.7148067
87613,0.7148067
87614,0.7148067
87615,0.7148067
87616,0.7148067
87617,0.7148067
87618,0.7148067
87619,0.7148067
87620,0.7148067
87621,0.7148067
87622,0.7148067
87623,0.7148067
87624,0.7148067
87625,0.7148067
87626,0.7148067
87627,0.7148067
87628,0.7148067
87629,0.7148067
87630,0.7148067
87631,0.7148067
87632,0.7148067
87633,0.7148067
87634,0.7148067
87635,0.7148067
87636,0.7148067
87637,0.7148067
87638,0.7148067
87639,0.7148067
87640,0.7148067
87641,0.7148067
87642,0.7148067
87643,0.7148067
87644,0.7148067
87645,0.7148067
87646,0.7148067
87647,0.7148067
87648,0.7148067
87649,0.7148067
87650,0.7148067
87651,0.7148067
87652,0.7148067
87653,0.7148067
87654,0.7148067
87655,0.7148067
87656,0.7148067
87657,0.7148067
87658,0.7148067
87659,0.7148067
87660,0.7148067
87661,0.7148067
87662,0.7148067
87663,0.7148067
87664,0.7148067
87665,0.7148067
87666,0.7148067
87667,0.7148067
87668,0.7148067
87669,0.7148067
87670,0.7148067
87671,0.7148067
87672,0.7148067
87673,0.7148067
87674,0.7148067
87675,0.7148067
87676,0.7148067
87677,0.7148067
87678,0.7148067
87679,0.7148067
87680,0.7148067
87681,0.7148067
87682,0.7148067
87683,0.7148067
87684,0.7148067
87685,0.7148067
87686,0.7148067
87687,0.7148067
87688,0.7148067
87689,0.7148067
87690,0.7148067
87691,0.7148067
87692,0.7148067
87693,0.7148067
87694,0.7148067
87695,0.7148067
87696,0.7148067
87697,0.7148067
87698,0.7148067
87699,0.7148067
87700,0.7148067
87701,0.7148067
87702,0.7148067
87703,0.7148067
87704,0.7148067
87705,0.7148067
87706,0.7148067
87707,0.7148067
87708,0.7148067
87709,0.7148067
87710,0.7148067
87711,0.7148067
87712,0.7148067
87713,0.7148067
87714,0.7148067
87715,0.7148067
87716,0.7148067
87717,0.7148067
87718,0.7148067
87719,0.7148067
87720,0.7148067
87721,0.7148067
87722,0.7148067
87723,0.7148067
87724,0.7148067
87725,0.7148067
87726,0.7148067
87727,0.7148067
87728,0.7148067
87729,0.7148067
87730,0.7148067
87731,0.7148067
87732,0.7148067
87733,0.7148067
87734,0.7148067
87735,0.7148067
87736,0.7148067
87737,0.7148067
87738,0.7148067
87739,0.7148067
87740,0.7148067
87741,0.7148067
87742,0.7148067
87743,0.7148067
87744,0.7148067
87745,0.7148067
87746,0.7148067
87747,0.7148067
87748,0.7148067
87749,0.7148067
87750,0.7148067
87751,0.7148067
87752,0.7148067
87753,0.7148067
87754,0.7148067
87755,0.7148067
87756,0.7148067
87757,0.7148067
87758,0.7148067
87759,0.7148067
87760,0.7148067
87761,0.7148067
87762,0.7148067
87763,0.7148067
87764,0.7148067
87765,0.7148067
87766,0.7148067
87767,0.7148067
87768,0.7148067
87769,0.7148067
87770,0.7148067
87771,0.7148067
87772,0.7148067
87773,0.7148067
87774,0.7148067
87775,0.7148067
87776,0.7148067
87777,0.7148067
87778,0.7148067
87779,0.7148067
87780,0.7148067
87781,0.7148067
87782,0.7148067
87783,0.7148067
87784,0.7148067
87785,0.7148067
87786,0.7148067
87787,0.7148067
87788,0.7148067
87789,0.7148067
87790,0.7148067
87791,0.7148067
87792,0.7148067
87793,0.7148067
87794,0.7148067
87795,0.7148067
87796,0.7148067
87797,0.7148067
87798,0.7148067
87799,0.7148067
87800,0.7148067
87801,0.7148067
87802,0.7148067
87803,0.7148067
87804,0.7148067
87805,0.7148067
87806,0.7148067
87807,0.7148067
87808,0.7148067
87809,0.7148067
87810,0.7148067
87811,0.7148067
87812,0.7148067
87813,0.7148067
87814,0.7148067
87815,0.7148067
87816,0.7148067
87817,0.7148067
87818,0.7148067
87819,0.7148067
87820,0.7148067
87821,0.7148067
87822,0.7148067
87823,0.7148067
87824,0.7148067
87825,0.7148067
87826,0.7148067
87827,0.7148067
87828,0.7148067
87829,0.7148067
87830,0.7148067
87831,0.7148067
87832,0.7148067
87833,0.7148067
87834,0.7148067
87835,0.7148067
87836,0.7148067
87837,0.7148067
87838,0.7148067
87839,0.7148067
87840,0.7148067
87841,0.7148067
87842,0.7148067
87843,0.7148067
87844,0.7148067
87845,0.7148067
87846,0.7148067
87847,0.7148067
87848,0.7148067
87849,0.7148067
87850,0.7148067
87851,0.7148067
87852,0.7148067
87853,0.7148067
87854,0.69144756
87855,0.69144756
87856,0.69144756
87857,0.69144756
87858,0.69144756
87859,0.69144756
87860,0.69144756
87861,0.69144756
87862,0.69144756
87863,0.69144756
87864,0.69144756
87865,0.69144756
87866,0.69144756
87867,0.69144756
87868,0.69144756
87869,0.69144756
87870,0.69144756
87871,0.69144756
87872,0.69144756
87873,0.69144756
87874,0.69144756
87875,0.69144756
87876,0.69144756
87877,0.69144756
87878,0.69144756
87879,0.69144756
87880,0.69144756
87881,0.69144756
87882,0.69144756
87883,0.69144756
87884,0.69144756
87885,0.69144756
87886,0.69144756
87887,0.69144756
87888,0.69144756
87889,0.69144756
87890,0.69144756
87891,0.69144756
87892,0.69144756
87893,0.69144756
87894,0.69144756
87895,0.69144756
87896,0.69144756
87897,0.69144756
87898,0.69144756
87899,0.69144756
87900,0.69144756
87901,0.69144756
87902,0.69144756
87903,0.69144756
87904,0.69144756
87905,0.69144756
87906,0.69144756
87907,0.69144756
87908,0.69144756
87909,0.69144756
87910,0.69144756
87911,0.69144756
87912,0.69144756
87913,0.69144756
87914,0.69144756
87915,0.69144756
87916,0.69144756
87917,0.69144756
87918,0.69144756
87919,0.69144756
87920,0.69144756
87921,0.69144756
87922,0.69144756
87923,0.69144756
87924,0.69144756
87925,0.69144756
87926,0.69144756
87927,0.69144756
87928,0.69144756
87929,0.69144756
87930,0.69144756
87931,0.69144756
87932,0.69144756
87933,0.69144756
87934,0.69144756
87935,0.69144756
87936,0.69144756
87937,0.69144756
87938,0.69144756
87939,0.69144756
87940,0.69144756
87941,0.69144756
87942,0.69144756
87943,0.69144756
87944,0.69144756
87945,0.69144756
87946,0.69144756
87947,0.69144756
87948,0.69144756
87949,0.69144756
87950,0.69144756
87951,0.69144756
87952,0.69144756
87953,0.69144756
87954,0.69144756
87955,0.69144756
87956,0.69144756
